id,is_pass
18334_11,0.538140733260793
7731_77,0.7119510799856308
8658_141,0.6785495940542368
7531_73,0.7504760032488529
412_143,0.7410563811296437
15721_109,0.5328824698617972
10921_25,0.642691627357149
3366_73,0.9024624220095026
13524_88,0.5254657711290923
19818_73,0.6289193591992364
1800_90,0.6188661310760453
15120_182,0.7213885672398105
14355_94,0.7412926048369349
19593_83,0.8148165065669046
6051_74,0.6941968065246675
1300_44,0.7499000897581106
7326_79,0.9198490506587853
18295_152,0.7648618760325341
1322_73,0.8297784460401565
15009_159,0.8541111124245597
19400_114,0.7977342290924097
10190_141,0.6364996740471024
9530_166,0.678036330546941
9155_136,0.8648730144978551
3281_114,0.6465308622598971
6962_16,0.6601549434555892
14439_88,0.6392314485074376
11766_36,0.8656045441767048
2567_14,0.6451717086878216
13337_51,0.7077816083014864
3155_14,0.6344098066145263
8431_43,0.7799312505683629
16864_100,0.6219571475858625
15816_95,0.59908975821056
7850_49,0.5875698674972759
9331_132,0.8569720724512545
18321_69,0.6994432957119066
2661_3,0.5236402023687968
10790_128,0.7395743053366506
15310_43,0.5463114024518974
805_135,0.915133899263114
9609_169,0.6925763078301034
13486_144,0.8248653130135692
12394_32,0.6864386504508393
16943_179,0.6519622596134063
11233_83,0.6134068778491976
8225_50,0.5851900837179875
18931_22,0.4830456014866297
5027_73,0.7965488894629819
2845_76,0.7965488894629819
18309_43,0.6882744077675969
14295_57,0.7342978286349429
176_9,0.8095728468048509
19422_120,0.7459828683091189
7015_113,0.7092561224099476
2082_83,0.6604457130565701
10461_27,0.8053633069591071
3517_25,0.5460649839373256
1632_150,0.7634248469252334
14762_95,0.6535451968074377
8994_102,0.7107635669975149
2819_67,0.6262211436040147
9559_164,0.6098546097552326
6124_81,0.6401493271658164
12715_137,0.7042649376048179
18903_148,0.8979282432350779
1771_26,0.6694340766737679
10467_159,0.8846928151115988
12193_31,0.7532685893209502
6767_78,0.8185887924999224
19217_113,0.7624879425772306
7521_67,0.780546302309262
9311_23,0.5934613892107883
5127_87,0.6083045414925493
15018_46,0.5539360401500979
16757_149,0.49216658416381864
13703_38,0.8553525615237617
11840_137,0.5471044369739322
4815_123,0.9564453705081359
12418_25,0.5289259499788037
6629_32,0.4560040937331668
12276_97,0.5168913859808926
17234_47,0.5032586767630873
4707_25,0.5759647851861761
17013_187,0.6578802551616226
18006_17,0.6997205880832997
13508_56,0.49893318522182883
6576_72,0.7092670897291808
2103_11,0.4693483639370398
14317_58,0.6817830915221738
16902_43,0.5730538517685162
3208_52,0.8094305010648901
16348_155,0.738222963647865
194_62,0.774920393706932
8566_25,0.6362455639312838
6122_120,0.8615823785603621
6956_55,0.7937385923470183
4666_21,0.6385071696588795
5633_87,0.618039316412048
8586_101,0.47369351589614095
4173_74,0.7067669233698045
15570_96,0.6167793340458687
3725_22,0.5189025365338535
18782_53,0.8029844376390249
17983_76,0.7886967446311572
2790_61,0.8223167989803947
10881_44,0.6108468416838819
8363_143,0.8472431264679818
17627_153,0.6610549144734843
1843_6,0.6584341989857521
13693_33,0.6303423294040011
12309_39,0.7540923033648987
14885_94,0.6315285094795119
15795_184,0.7388851712644227
4415_10,0.559243846258407
4675_61,0.925031935759993
1000_3,0.6445761231407782
5636_10,0.5785820365360026
11114_103,0.5730552221686922
1479_153,0.658186201066704
4039_107,0.6239623553917256
15296_182,0.6347151558640888
13847_32,0.6278525916371426
3143_30,0.6652104807253415
14652_39,0.6563683513904301
1729_28,0.739349335315423
16581_184,0.7374302926436871
13085_152,0.7955036853748312
13497_62,0.737840274318855
15361_45,0.675989388595051
14879_158,0.7938915118400054
587_84,0.7000725358448338
11649_86,0.5996433048771932
72_43,0.6504814178522311
19051_123,0.7096447570144886
8627_131,0.8252461917095915
19926_159,0.8947728157467058
3169_72,0.5137723162802648
19046_32,0.5791112831182738
8410_165,0.7193187571467221
3000_24,0.5934613892107883
4008_24,0.5224798865529385
14337_36,0.48940645124209836
18684_146,0.8298564978186991
4774_28,0.6652104807253415
8002_18,0.8466670248240435
13672_154,0.6762342278160672
14078_178,0.6763408837356186
9792_165,0.6066449045478283
3572_115,0.7038371647501203
3911_48,0.7959668639312717
1074_45,0.6432286273195057
10996_31,0.6559646354333348
11232_81,0.5085650357562655
17267_111,0.6497407801589605
4666_30,0.7126068859988042
9241_96,0.7253608548083876
4890_88,0.4234325357876825
6495_122,0.9196795077465669
6241_127,0.5498359404953258
3647_12,0.6626071345518805
10654_82,0.6069608144233324
8533_125,0.6886040908969634
1484_24,0.5224798865529385
18456_33,0.6681353193193669
1189_142,0.752428931734984
7579_64,0.8982894864433741
18668_103,0.684021117680896
13336_137,0.800534010958551
11325_50,0.6707014889134095
16659_156,0.8851694003886088
8886_157,0.8848140999274102
14810_94,0.6447759367924409
6501_131,0.7717612930763538
5246_168,0.7743054039006741
14678_155,0.7114805143312461
5419_114,0.6993384504253428
15051_99,0.5357328932509108
5534_134,0.7778497864361287
8255_23,0.5934613892107883
14826_183,0.6679036686065728
3588_159,0.9865396339228011
19640_114,0.5780960630022342
1685_98,0.6023985572613304
19656_70,0.5557778170847106
14043_138,0.7310073869214367
11899_163,0.6726856700911872
6244_11,0.6119220177847844
2496_21,0.6652496189754984
4265_45,0.6192859598690283
14015_39,0.6388717473658181
18716_49,0.7498939563293837
8775_81,0.5263836497874711
12198_23,0.5100766893287001
12853_57,0.8466086273925526
11019_127,0.5968747757026982
6388_19,0.6397896260241969
18213_28,0.7457953987412882
14120_35,0.5261723140036674
8535_132,0.8808535617411786
3747_86,0.7019342096549542
12921_175,0.7120760998782896
14124_48,0.8173628279815622
5259_34,0.6174502025522708
12129_126,0.7789160304523233
1522_59,0.6400907415811297
3705_142,0.854822058507989
7149_116,0.4784735591414539
4619_50,0.5993100629142968
4884_1,0.7091193157528483
14889_153,0.7102851526198449
11314_168,0.6844823939728062
9940_85,0.6829335018863119
2127_142,0.7806262596723383
2246_73,0.6593705180963418
1447_124,0.8965144084490331
10283_133,0.8173452496629907
14002_108,0.5619736195599279
7929_142,0.9083069571412267
9603_167,0.6280408685981188
17067_159,0.8772762117220936
3573_119,0.7400257345107456
2917_94,0.7274833262067372
446_28,0.6469195153321101
11591_151,0.6888891885695545
7733_48,0.580585627932865
13853_41,0.7511825461234278
16134_154,0.9336576304415228
14704_47,0.6091234120948319
6376_117,0.7912234466531307
9392_170,0.7149797176202426
7528_17,0.7411598595583891
14332_59,0.6575873456057417
19724_75,0.6257720820125948
14177_137,0.6197884129432782
5046_61,0.7468330411449071
16678_152,0.7508779244013521
691_62,0.6443709828312634
13793_177,0.6771184518885622
1458_96,0.8426628383711272
6763_12,0.5506752900464332
10950_64,0.683263550906166
11499_129,0.7359280237769269
1080_132,0.8023953490385655
6879_12,0.6073097872318172
12503_177,0.7067296146119613
20062_3,0.7504486118526084
19810_91,0.6913714438952692
462_145,0.7745591504986357
6774_169,0.6837048258198627
19586_151,0.5915282904363699
18599_156,0.8302373765147212
1263_123,0.9927834818027663
7027_116,0.6988459799449904
14830_99,0.4858253446367581
8998_128,0.6739392879451291
10658_125,0.7632241217344513
16443_96,0.6368827481259257
1699_172,0.5883908449308056
2647_61,0.7168720617355032
12178_133,0.9012188791725709
6169_11,0.48429826456146513
5048_128,0.7195309979118516
13212_53,0.7609778310714729
3238_17,0.6330549240728801
8948_136,0.6990773171070077
192_33,0.755048572005764
7727_18,0.7232355040668383
4851_137,0.7245613234955716
17862_55,0.720320361664311
16984_150,0.6762008936727248
4605_1,0.7678762843365816
418_1,0.5289766128895349
17718_59,0.7844904749216866
5001_99,0.44906723525527464
5926_113,0.7011075856725861
6869_40,0.662456844750205
5719_19,0.6327329140662867
7184_130,0.7989237404798257
6709_84,0.7602921364293882
17404_182,0.6679036686065728
8442_58,0.5106331554849124
9820_22,0.5492223358695574
463_124,0.8726406725391945
18524_4,0.4590299693778083
13325_186,0.7149425038139452
7890_62,0.6768174874803008
11103_165,0.7582636784967974
12734_95,0.6832442728655062
2590_10,0.4759905059377204
1237_131,0.8737968497832684
1335_69,0.611075164404774
9974_54,0.7834009222755602
8549_140,0.7069945166823519
8051_130,0.8134637177629882
3044_24,0.5513591159284813
5558_29,0.661921769231708
18483_59,0.6133482922645108
17214_95,0.5627438935358442
17076_58,0.4125516334443536
8542_32,0.5936512604014361
20097_47,0.5097047401889525
13735_87,0.7081509648653674
7099_62,0.5973321476238909
7994_129,0.7130849344859864
692_96,0.6543793521505379
7409_18,0.6541288781165772
1578_160,0.7204732811572981
8387_133,0.9219352631501778
9019_26,0.5399764905775506
9776_131,0.8883267523208405
1519_113,0.4913614734659592
5337_66,0.5819820902627837
14764_152,0.773365713231094
2575_72,0.5744685021418291
16358_43,0.563030438323566
6124_61,0.8287628624062598
9612_164,0.834236365959777
2283_180,0.6836269621945161
17922_142,0.8883325812570664
13715_90,0.5603900476376779
6602_69,0.631330506460837
4004_60,0.5373756048015312
2918_127,0.8015630411684483
977_69,0.6962936971597602
14353_172,0.6144013608995682
2610_22,0.5870153257849231
17570_43,0.6361344123797653
11959_174,0.7131067464971876
13041_143,0.765313305206629
7442_73,0.6621078719417204
12917_177,0.6596218478639501
10869_59,0.5908605034347689
14348_35,0.49585251466796354
7064_101,0.6898190295928861
4200_89,0.49021173123382794
5462_69,0.6595278343981913
3743_13,0.6276751046632095
2937_87,0.6275738002295063
6824_73,0.740558331264248
15732_94,0.5242189702726221
265_26,0.7735963386940161
19236_52,0.8850811785212762
843_106,0.8013052763888975
9909_22,0.5006739991613851
14290_52,0.7102927143043768
8564_65,0.6498456040577653
3064_39,0.662456844750205
3981_65,0.4260194394164599
11465_129,0.8379011524630786
10598_62,0.7527901749432804
13862_138,0.8405184038129051
3116_149,0.7799466770712213
10933_130,0.7525622157402453
7258_117,0.688084077871695
17727_110,0.5534717068052274
18133_66,0.8500729263463764
7845_74,0.7251884325529695
12396_40,0.6453178107916833
7046_75,0.8039609018820906
9022_52,0.8829587071229268
11690_174,0.6889110005807557
14438_143,0.8486980050887172
14657_159,0.8615843030042216
12129_54,0.8237697531572705
11062_62,0.9906669531515144
16897_181,0.6850818408152516
17257_47,0.6944519202251476
9727_97,0.518593859292389
11293_22,0.4835349652028632
14938_180,0.6315969421820139
7384_71,0.6952630505408621
1918_154,0.8270722712024039
1578_149,0.6013277843692822
18151_19,0.813486265461645
19675_27,0.6384680314087227
9949_100,0.6205022689651271
18022_126,0.709389406415209
9849_63,0.6924570429230001
14592_138,0.6172417095430914
3207_95,0.6131070002963469
20060_74,0.6439482661098906
1637_165,0.6605397265223288
7472_122,0.9039875990286951
11923_161,0.5917864954487325
18014_101,0.7452399830942655
10675_167,0.7938365659889662
12688_52,0.7484077142263359
1580_56,0.6012852681601432
6937_131,0.8947728157467058
19691_78,0.7330816212194846
4709_23,0.613757775101542
3002_144,0.9357212331504436
12827_158,0.8505337624054747
9009_102,0.5841057627674391
12330_61,0.8223167989803947
8254_23,0.5667189398941694
5779_25,0.6109579932354003
4277_48,0.8879200986375747
435_68,0.7037668877394222
14804_150,0.8034615930547601
10952_84,0.7695991598819482
14526_144,0.9196795077465669
509_41,0.6025258826911022
5540_56,0.5149749106257056
15991_94,0.6875678648930219
5841_73,0.7786733311862071
13362_146,0.9057602537410399
14928_179,0.5984084294395299
17136_112,0.5677087369023639
7057_11,0.5141980658103157
8491_135,0.9910418891004389
5322_16,0.7723968106725603
8749_23,0.4567925158862444
17976_81,0.7375102252990009
1542_21,0.7198263423881874
469_33,0.6974244720361726
14570_39,0.8664031021225087
6779_66,0.766627048303735
19047_19,0.6780715455670545
10545_24,0.6572316046403114
18976_11,0.520644129236181
16397_96,0.6641141270700365
3378_15,0.520644129236181
9435_41,0.6089719461169675
1785_8,0.7091193157528483
11973_50,0.6585513701551257
16664_153,0.7499119754081087
15904_151,0.6044126639080148
18712_136,0.77043777401702
3284_113,0.6172417095430914
18818_71,0.7658203211968746
14897_160,0.9910418891004389
6181_21,0.6117647203422607
18624_36,0.5340655026701825
14738_58,0.7442530036013779
2264_53,0.8066307191987487
13740_150,0.6052193910148751
4950_102,0.6829292929014446
8073_166,0.8595239366556604
419_7,0.6937451831265856
886_126,0.7328431442381943
2130_137,0.5766411843814987
9693_96,0.569478595487161
4344_66,0.5282085531040945
14827_159,0.8837222751479588
87_2,0.7344068864487316
6443_19,0.6541288781165772
13142_59,0.6054473502179102
10585_58,0.6004561654127804
12284_28,0.739349335315423
10284_29,0.6380480333218694
19314_25,0.48942273337185616
7382_76,0.791557704657852
7997_16,0.6873173908590612
1631_6,0.6367239783089537
6934_19,0.6653801439061061
3528_68,0.6253121945019104
2170_125,0.8595009484682701
2487_144,0.6679524070734444
16541_159,0.931110927041336
3428_128,0.7331282419107854
7915_70,0.6567280525320498
11525_143,0.6632878232453046
7657_14,0.6248141446365147
2737_35,0.7077621421076307
3362_83,0.574514309774295
5884_50,0.5205899468603484
14879_152,0.6297002346038982
19207_59,0.5944378534538539
393_71,0.611075164404774
10829_162,0.7034943990543829
12640_29,0.6624106988592
10665_134,0.7861005451687342
4872_113,0.7325192097877413
5890_123,0.7667681838273644
13977_64,0.8987094845302274
11452_132,0.8237913130888559
10270_163,0.6399249088156418
5272_57,0.642030337302132
19007_92,0.5604589791783166
6268_16,0.7310675145728003
6363_90,0.5369363098146924
10298_52,0.5954963903071333
14568_91,0.6360740965752059
14538_32,0.6689420464262272
18494_126,0.8366501057972441
16041_183,0.6753768591862348
1182_56,0.4910322431752282
19693_153,0.7395743053366506
6955_123,0.9182246291258316
8285_24,0.5193225346207068
10620_127,0.7209781231525016
7850_74,0.7076918285283573
17404_186,0.6679036686065728
15735_44,0.5542045911184125
3684_54,0.8001846557728834
15849_156,0.9215152650633246
2268_57,0.6106756574325459
12012_126,0.6319094870563213
4363_18,0.6569975915233575
10276_83,0.6707310298528555
7561_115,0.7105861753620113
4900_13,0.7103824940775058
10679_184,0.7252278206102307
18779_143,0.8161913937844216
17525_94,0.5802404975604564
14511_172,0.6817912048777586
4116_6,0.639592691715734
6967_74,0.604976691748759
472_5,0.7606111596268047
8926_82,0.6162066597153391
7971_40,0.7800617754989706
7699_11,0.4927497484848526
11665_140,0.8314609179734394
15126_149,0.7524622196611559
12428_25,0.5289259499788037
18803_122,0.7503711579622891
14770_152,0.773365713231094
18130_39,0.9073825815362639
14228_171,0.5855221315240254
6200_17,0.9307882490243846
2620_95,0.6201637122542571
16158_43,0.6425804758056305
14868_179,0.6597532262846776
2349_148,1.0150236759417472
13142_57,0.6504931306660015
1231_128,0.6707819360128974
18709_121,0.911175670548007
11142_23,0.6583757826949355
5703_26,0.5224798865529385
4194_56,0.5481634233681896
232_93,0.609351734815724
13278_91,0.5821002683144763
1494_52,0.7730846363901743
17749_43,0.6693229251222493
19489_61,0.7988630611574092
10748_125,0.7079345277944735
7777_116,0.7258770677870607
7272_67,0.6828223503347934
17551_47,0.5742401794209371
1010_10,0.515493722544668
6253_137,0.5085694389651199
16635_149,0.7371023956954678
2072_22,0.5602728764683043
11425_138,0.8108716810300092
2159_19,0.6680481321221043
2659_26,0.5920065105900528
15973_58,0.5342182528692995
20098_44,0.6251860937762623
14509_173,0.6799182337547036
5762_87,0.5769498616229634
9599_165,0.789997312618546
9458_53,0.7776968669431416
431_152,0.6596000358527488
11347_103,0.7296050742675331
14694_151,0.6739392879451291
6602_68,0.631330506460837
14729_186,0.7816693459849181
3902_25,0.6202038385274071
3277_114,0.6015498008252196
7334_12,0.5270901926620462
12620_58,0.6336446781552644
3151_117,0.7020033318772222
1364_80,0.7215332189085379
6535_145,0.8965144084490331
5344_84,0.6921793471783186
18129_51,0.6902850042768742
12452_61,0.8223167989803947
9620_30,0.6683678326575733
12238_30,0.6858644366821853
2084_39,0.6089719461169675
8458_166,0.7796518891670025
15243_57,0.8370129654145413
6049_26,0.5257685980465719
12579_36,0.5464686998944209
12552_33,0.5935764666424321
12407_25,0.5667189398941694
8817_63,0.7795326242598991
2577_57,0.6904830072955492
18849_61,0.7314019642730754
18648_29,0.6776826094902186
11618_64,0.7352935709186682
11334_94,0.8379894296576068
16530_43,0.8098310518172134
67_15,0.5146869954378077
7120_16,0.6572862300488089
5930_23,0.42044665121152863
16547_182,0.6824436458897352
4165_121,0.9104336624545603
19769_17,0.7553891362754401
12213_88,0.7718386331558011
10510_131,0.8431217499863661
5608_43,0.5544053163091945
12142_61,0.7527901749432804
10598_131,0.8947728157467058
6534_111,0.7078948535907346
10205_82,0.7617059712154329
17848_53,0.7432948105166532
12356_178,0.7131067464971876
6309_155,0.7860393670081809
7456_18,0.8213794541281602
13303_91,0.7073031939238166
13018_170,0.6979642898430369
5762_93,0.44181252027868956
109_119,0.8591456505355046
3451_56,0.5306067126883193
17926_83,0.7574923545632467
8281_84,0.7617059712154329
8697_131,0.9012188791725709
5304_48,0.6580131940165799
16647_160,0.8037978743841283
11611_135,0.7511073371195098
9770_166,0.6569623765032439
16996_154,0.7055233805328729
10790_130,0.9037655825727577
4619_55,0.7184555597023127
15972_158,0.7389048650860535
16214_153,0.7994975140156679
12653_38,0.7083983714029324
15347_155,0.7525622157402453
3404_75,0.6649076538078619
13606_58,0.7587786722239659
13669_88,0.5553578189978574
69_15,0.5256496227018851
12865_140,0.6164349824362312
18948_98,0.5945665467553685
17219_153,0.759446459225567
3943_105,0.6487117499490633
13221_137,0.786614756953024
5427_70,0.5923855851107617
11624_168,0.7439856045649703
7699_13,0.4927497484848526
12789_176,0.6531757844380848
18279_11,0.5667170154503098
17294_61,0.9438734430300112
1915_28,0.707994655445837
1447_119,0.8965144084490331
13224_178,0.703860901205181
18184_98,0.6544975088144713
2729_149,0.7328431442381943
20092_126,0.6587042896481128
15145_154,0.8237913130888559
8638_129,0.5147826257908434
11418_33,0.5197262505778022
1240_126,0.8341034023970573
7746_51,0.6656003287329503
13092_40,0.806122323377401
280_96,0.6086854201885714
2287_126,0.7061006949215756
11657_21,0.5818649190934101
10780_101,0.6399169647539271
16470_96,0.6796669228464213
10615_29,0.7126068859988042
12581_30,0.8457030002746596
19653_142,0.9514131418683156
14531_148,0.8501528837094526
12432_52,0.7081702429060273
6236_68,0.5365163117278393
6793_11,0.7089276154567703
4580_146,0.9018085404401888
14540_173,0.7306033505217998
11756_27,0.739349335315423
13926_176,0.6596218478639501
8487_84,0.5309881269603528
10440_130,0.7176045677505178
17305_179,0.7460522743786332
10411_163,0.657421512840254
18231_94,0.6576680636441713
5766_10,0.6722442998342908
16215_95,0.7114416008028605
17313_158,0.8772762117220936
3384_27,0.7794263652619928
13801_42,0.700607404731661
2983_84,0.6262300731602892
14305_174,0.7255711218819794
2652_21,0.5675256670010298
5069_94,0.709986722182125
5694_118,0.7981228636969504
10944_28,0.6891531481758189
18873_144,0.961860787315103
7739_48,0.6868134171058936
17106_183,0.6882000544973265
17315_185,0.7656276205810415
12044_156,1.027807751862008
7326_75,0.9198490506587853
19569_96,0.5472527100087543
18301_85,0.8416802406993348
1425_66,0.6462858352148859
6565_14,0.5473865785527998
5209_126,0.8184215684247756
2053_151,0.755869109206482
7461_122,0.8252442672657319
12772_143,0.6999889883812189
9955_168,0.7140246251555664
6856_122,0.7256864824183652
9669_52,0.690613532226157
7290_16,0.73605869937793
6059_70,0.6567280525320498
5773_101,0.6719357179360259
17526_111,0.6144944936437817
9967_82,0.574514309774295
1584_99,0.5895753619502387
19388_14,0.5741290278694186
7667_127,0.5441318851629072
19636_21,0.6546802546241579
11529_30,0.6480714467668196
6379_19,0.6840286793654278
18064_102,0.46293582635007063
1559_106,0.5712194648519346
118_95,0.5391587961514571
13899_172,0.5790760680981601
6498_92,0.5601014091122264
2056_136,1.0417270058675352
9636_50,0.4991939828100579
10579_128,0.5894627632835895
12728_177,0.7291484719010644
4941_54,0.7948381705065551
4057_121,0.7806262596723383
18743_116,0.6455618065025348
15508_46,0.5806862428468023
2790_147,0.9624636824670625
7513_41,0.6085519480301143
938_77,0.7837055598260276
4612_83,0.478665234507415
7475_135,1.0149845565509161
5552_72,0.6706965316608717
4045_37,0.5907077532356519
19634_106,0.6090124547673004
9833_21,0.7572640318423546
9365_165,0.8595239366556604
7383_122,0.7400257345107456
1297_123,0.8031140485020802
10996_22,0.5368191386453188
17323_45,0.7758358119678691
10683_140,0.5365319658584728
8987_25,0.6869306806983799
11962_102,0.6918120843521672
17151_45,0.5204100764598502
6756_44,0.5809470404350313
5887_66,0.5437613488804793
19407_42,0.6923566459990557
12697_47,0.5439203800852332
1920_39,0.5218886113999829
13587_94,0.6672025474616295
15871_186,0.70849644038808
6439_71,0.631330506460837
9908_50,0.6318089208385068
5056_10,0.5518395872193838
16071_151,0.6044126639080148
19865_72,0.638962897539123
19472_5,0.7655334128912957
3336_66,0.8589967616317897
7687_14,0.5648831825774119
17542_112,0.5638093768766855
5256_85,0.6467883624023781
11094_31,0.7632920027659004
19338_13,0.5194921978014714
4817_30,0.6370131527879872
6292_18,0.8213794541281602
10504_133,0.9375569904672012
10744_22,0.8027309161404053
538_116,0.7526884486443184
13436_43,0.8389578758835171
18634_87,0.7826687737076116
8003_11,0.6045100053656757
4843_80,0.5764539054952973
9106_128,0.6664013997398126
6412_21,0.5850222710256419
14801_110,0.5463127728520734
18331_61,0.9842208897256493
16137_98,0.539572146621331
1575_58,0.666511180891155
5427_50,0.6609357449048104
1964_28,0.6858644366821853
7169_46,0.7104936456290243
3961_69,0.7166590145911527
18228_119,1.044923477190598
8379_133,0.8302373765147212
6344_10,0.845251284453465
9821_45,0.8090243247103531
3889_43,0.7150168570842157
6423_77,0.6862435112028942
18415_51,0.7505657830219818
4975_63,0.7702867789678924
19624_138,0.8993497877124711
18026_113,0.6889597365191941
12764_145,0.6946948563900632
5900_13,0.46084452673847975
1300_46,0.6598085288619281
9626_156,0.8505337624054747
970_58,0.4514442015192562
3440_130,0.926547493703145
16115_43,0.644035354426366
254_109,0.5023720200809016
16157_152,0.5836273483897693
11738_128,0.7341588885296835
6912_13,0.7638673927107434
14044_55,0.754793670996943
8335_135,0.8966066486196037
4169_59,0.7128983237317918
955_71,0.6923943371340818
19683_45,0.8785509487474674
8411_83,0.7289986347203554
12362_87,0.6054358280857691
2603_83,0.5959025204445
13153_137,0.6775224882881992
3889_38,0.7872808161073828
12429_21,0.6791688729810256
11507_127,0.8268506118643317
19153_28,0.6794183732563202
7001_66,0.6814085155487486
10211_63,0.8398134030050068
14169_62,0.8730019157474909
2562_165,0.7315212291801786
537_97,0.4900276518484624
10495_81,0.5759691883950304
15294_45,0.591088631931674
11618_62,0.7352935709186682
6524_124,0.8155094923462332
19407_32,0.618256929659131
19447_33,0.7458027267137572
15998_152,0.8304279618834167
10127_99,0.6373917653105546
4247_10,0.6951474957804894
17489_111,0.6868208995470375
8767_103,0.6789199575004369
218_125,0.7014884643686083
4596_126,0.5959123675623151
900_16,0.7564240168093224
18681_62,0.9410736611638697
16553_185,0.7187817571843655
8300_27,0.5520642767644217
13662_48,0.5587797405413115
18480_183,0.6946461179231916
1342_61,0.6201752369148313
561_2,0.6873680512413591
1697_67,0.6321372335676972
3771_16,0.691921868031943
8577_36,0.6317894546446511
7345_166,0.7075785617297012
7742_39,0.6976507779902115
13285_100,0.4799941422701629
4076_67,0.5784047402436988
18445_54,0.8522557196200763
18181_83,0.5731694065288889
15483_94,0.5833978494926881
14986_152,0.61434041063821
3647_18,0.7817526313398964
10939_126,0.9225815090795191
2845_74,0.7965488894629819
6098_20,0.6932745246574346
1410_66,0.7413394776078515
5365_114,0.5652116895305892
14877_44,0.7403044277800991
2778_15,0.5949143433876641
15113_94,0.7938603516917052
6329_10,0.7061980363792363
4392_24,0.5888491586578211
3478_27,0.7066497522004309
6415_116,0.6859616064733455
16456_157,0.8966476924542943
2145_116,0.807143887241196
2364_84,0.5631417591689546
6093_78,0.7786733311862071
36_128,0.6343124651568655
15503_156,0.7938915118400054
10252_135,0.7289771183558582
9415_136,0.8237913130888559
2010_19,0.6840286793654278
16938_155,0.768603941144122
2419_42,0.6357143954335862
662_126,0.7457275177098392
18008_64,0.6922563177322181
6018_73,0.740558331264248
18599_153,0.666046099278614
2332_133,0.8270800245824894
14507_99,0.5949865448422217
5342_57,0.7443254759948772
15053_43,0.599796301085135
8415_32,0.5647720310258935
7348_57,0.706524732699426
3242_81,0.6516198658514165
18341_132,0.7499631590648859
6124_60,0.709617365618244
16570_155,0.7920576789671073
15315_158,0.8883267523208405
18782_49,0.683838940851009
10433_102,0.5260163869613198
4937_66,0.6386243408282531
19356_126,0.8455816944627428
6497_20,0.6775826159395626
3648_30,0.7365495534492815
18680_74,0.6548965847133937
16824_95,0.673220859420556
12618_146,0.9624636824670625
4824_17,0.7172171921079118
14257_110,0.6312782271411049
12937_182,0.6888897093156005
13109_38,0.7365956993402867
5585_113,0.800534010958551
19918_180,0.5926520208319387
11807_53,0.7092620676854786
8840_46,0.6502128668839167
4051_134,0.8980615272403392
756_19,0.7232355040668383
5321_18,0.7553891362754401
1562_38,0.7847952908677492
